commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country,date_commande_normalized
902373,C1219,Nimbus Logistics,1999-01-08,Bureautique,Impression,4,503.87,OK,Euro,1999-01-08
902374,C1772,Zenith Partners,1999-02-05,Mobilier,Lampe,12,532.46,OK,United Kingdom,1999-02-05
902375,C2258,Sigma Groupe,1999-01-29,Bureautique,Papeterie,1,12.25,PENDING,Euro,1999-01-29
902376,C1565,Zenith Logistics,1999-01-26,Informatique,Routeur,9,1272.35,OK,Canada,1999-01-26
902377,C1250,Sigma Retail,1999-01-25,Mobilier,Armoire,12,5826.08,PENDING,Australia,1999-01-25
902378,C2577,Nova Retail,1999-02-16,Mobilier,Chaise,3,368.04,OK,Japan,1999-02-16
902379,C2037,Nova Partners,1999-02-04,Mobilier,Bureau,7,2585.84,OK,United Kingdom,1999-02-04
902380,C2663,Vertex Retail,1999-01-18,Informatique,Ordinateur,7,5882.75,OK,Canada,1999-01-18
902381,C2553,Nimbus Partners,1999-01-27,Services,Audit,8,6672.12,OK,Canada,1999-01-27
902382,C1055,Zenith Groupe,1999-01-07,Services,Formation,6,4697.36,OK,Japan,1999-01-07
902383,C2088,Aster Groupe,1999-02-15,Bureautique,Classement,2,37.61,OK,Canada,1999-02-15
902384,C1032,Delta Retail,1999-01-28,Bureautique,Impression,9,1551.21,PENDING,United Kingdom,1999-01-28
902385,C1785,Acme Solutions,1999-01-19,Mobilier,Armoire,7,3304.86,OK,Australia,1999-01-19
902386,C1923,Delta Services,1999-02-18,Mobilier,Chaise,8,1057.31,OK,Australia,1999-02-18
902387,C2336,Atlas Groupe,1999-01-15,Services,Formation,12,8729.24,OK,United Kingdom,1999-01-15
902388,C1821,Zenith Logistics,1999-01-14,Mobilier,Support ecran,3,146.20,OK,United Kingdom,1999-01-14
902389,C2711,Zenith Labs,1999-01-07,Services,Formation,5,4121.54,ANNULE,Euro,1999-01-07
902390,C2211,Aster Groupe,1999-01-19,Bureautique,Impression,6,1010.04,OK,Canada,1999-01-19
902391,C1052,Aster Services,1999-01-15,Services,Support,10,1932.77,OK,Euro,1999-01-15
902392,C2220,Zenith Logistics,1999-01-26,Bureautique,Impression,4,651.18,PENDING,Canada,1999-01-26
902393,C1118,Nimbus Retail,1999-02-17,Services,Audit,12,10881.03,OK,Canada,1999-02-17
902394,C1157,Vertex Industries,1999-01-25,Mobilier,Bureau,3,967.89,PENDING,United Kingdom,1999-01-25
902395,C1266,Zenith Groupe,1999-01-19,Bureautique,Classement,3,66.28,OK,Australia,1999-01-19
902396,C2559,Nova Retail,1999-02-04,Services,Audit,10,8264.15,OK,Canada,1999-02-04
902397,C1117,Orion Solutions,1999-02-19,Mobilier,Chaise,5,622.23,OK,Japan,1999-02-19
902398,C1476,Acme Partners,1999-01-19,Bureautique,Reliure,10,187.69,OK,United Kingdom,1999-01-19
902399,C1383,Acme Solutions,1999-02-09,Bureautique,Papeterie,5,57.73,OK,Japan,1999-02-09
902400,C1158,Acme Logistics,1999-02-19,Bureautique,Papeterie,8,103.58,PENDING,Australia,1999-02-19
902401,C1442,Nova Logistics,1999-01-20,Services,Formation,6,5260.79,ANNULE,Canada,1999-01-20
902402,C1406,Omega Solutions,1999-02-09,Services,Support,5,1155.89,OK,Canada,1999-02-09
902403,C1231,Zenith Solutions,1999-01-27,Services,Audit,4,4476.18,OK,Canada,1999-01-27
902404,C2152,Acme Logistics,1999-02-01,Mobilier,Chaise,3,468.93,OK,Japan,1999-02-01
902405,C2126,Sigma Conseil,1999-01-22,Informatique,Clavier,8,497.33,ANNULE,Japan,1999-01-22
902406,C2107,Nova Solutions,1999-01-13,Services,Support,6,1266.41,OK,United Kingdom,1999-01-13
902407,C2673,Atlas Industries,1999-01-14,Services,Audit,8,7419.27,OK,Australia,1999-01-14
902408,C2767,Delta Services,1999-01-29,Mobilier,Bureau,10,3241.67,OK,Japan,1999-01-29
902409,C1765,Acme Retail,1999-01-04,Services,Installation,1,264.54,OK,Canada,1999-01-04
902410,C1845,Acme Solutions,1999-01-06,Bureautique,Papeterie,10,154.24,PENDING,Japan,1999-01-06
902411,C1339,Delta Conseil,1999-02-04,Mobilier,Bureau,10,2675.39,OK,Japan,1999-02-04
902412,C1070,Vertex Groupe,1999-01-19,Informatique,Souris,4,106.28,OK,Euro,1999-01-19
902413,C1501,Sigma Conseil,1999-01-06,Informatique,Souris,11,361.02,OK,Euro,1999-01-06
902414,C1232,Vertex Groupe,1999-02-02,Mobilier,Armoire,12,5660.83,OK,United Kingdom,1999-02-02
902415,C2189,Helios Services,1999-01-28,Informatique,Webcam,4,313.35,OK,United Kingdom,1999-01-28
902416,C1603,Omega Logistics,1999-01-18,Services,Support,1,223.20,OK,Japan,1999-01-18
902417,C2516,Helios Groupe,1999-01-13,Informatique,Souris,5,124.07,PENDING,Australia,1999-01-13
902418,C2597,Sigma Labs,1999-02-08,Mobilier,Support ecran,10,569.88,ANNULE,Australia,1999-02-08
902419,C1497,Zenith Logistics,1999-01-20,Bureautique,Reliure,8,171.35,OK,Australia,1999-01-20
902420,C1030,Atlas Solutions,1999-01-27,Bureautique,Archivage,4,82.33,OK,Euro,1999-01-27
902421,C1200,Vertex Solutions,1999-01-19,Services,Audit,2,2081.40,OK,Canada,1999-01-19
902422,C2479,Atlas Solutions,1999-02-10,Mobilier,Lampe,6,207.58,PENDING,Japan,1999-02-10
902423,C1816,Orion Logistics,1999-01-12,Informatique,Ordinateur,1,,OK,Canada,1999-01-12
902424,C2569,Omega Industries,1999-01-04,Informatique,Ordinateur,12,14132.51,PENDING,Canada,1999-01-04
902425,C1281,Orion Industries,1999-01-20,Informatique,Ordinateur,2,1715.23,PENDING,United Kingdom,1999-01-20
902426,C1726,Acme Partners,1999-01-12,Mobilier,Bureau,12,4310.58,OK,Japan,1999-01-12
902427,C1613,Omega Industries,1999-02-18,Services,Audit,10,9516.46,OK,Japan,1999-02-18
902428,C1259,Sigma Studio,1999-01-14,Informatique,Ecran,9,2307.10,PENDING,Canada,1999-01-14
902429,C2634,Aster Partners,1999-02-19,Bureautique,Archivage,3,58.36,ANNULE,Canada,1999-02-19
902430,C2111,Zenith Retail,1999-01-06,Services,Audit,11,10149.16,OK,Euro,1999-01-06
902431,C1480,Delta Labs,1999-02-10,Mobilier,Chaise,6,935.25,ANNULE,Australia,1999-02-10
902432,C1956,Nimbus Services,1999-01-28,Services,Installation,1,312.88,annule ,Japan,1999-01-28
902433,C2505,Helios Services,1999-01-20,Informatique,Souris,12,344.37,PENDING,Australia,1999-01-20
902434,C2614,Delta Industries,1999-02-17,Mobilier,Lampe,8,273.64,OK,Australia,1999-02-17
902435,C1624,Omega Partners,1999-02-04,Bureautique,Archivage,7,109.18,OK,Australia,1999-02-04
902436,C1717,Acme Conseil,1999-02-19,Informatique,Souris,12,392.56,ANNULE,Canada,1999-02-19
902437,C2550,Orion Retail,1999-01-19,Services,Support,10,2192.96,PENDING,Japan,1999-01-19
902438,C1185,Delta Solutions,1999-01-25,Mobilier,Chaise,5,700.63,OK,Australia,1999-01-25
902439,C1027,Vertex Logistics,1999-02-08,Informatique,Ordinateur,8,6788.68,OK,Australia,1999-02-08
902440,C2701,Sigma Industries,1999-02-04,Services,Support,3,499.72,PENDING,Japan,1999-02-04
902441,C1038,Nimbus Groupe,1999-01-08,Bureautique,Papeterie,10,117.23,OK,Australia,1999-01-08
902442,C2268,Delta Solutions,1999-01-18,Mobilier,Lampe,2,67.24,OK,Canada,1999-01-18
902443,C1011,Nimbus Industries,1999-02-09,Bureautique,Archivage,3,52.76,OK,Canada,1999-02-09
902444,C1575,Atlas Conseil,1999-02-09,Bureautique,Reliure,7,184.51,OK,Australia,1999-02-09
902445,C2076,Nimbus Partners,1999-01-04,Bureautique,Archivage,6,96.01,OK,Canada,1999-01-04
902446,C1184,Zenith Logistics,1999-01-15,Informatique,Ordinateur,2,1827.18,PENDING,Australia,1999-01-15
902447,C1840,Nova Industries,1999-01-26,Mobilier,Caisson,2,395.52,OK,Euro,1999-01-26
902448,C2465,Nova Logistics,1999-02-03,Mobilier,Armoire,2,1021.57,OK,Australia,1999-02-03
902449,C1962,Aster Logistics,1999-02-18,Mobilier,Lampe,7,321.25,PENDING,Canada,1999-02-18
902450,C2418,Omega Studio,1999-01-28,Informatique,Webcam,1,80.07,PENDING,United Kingdom,1999-01-28
902451,C1969,Sigma Partners,1999-01-12,Services,Formation,2,1847.60,OK,Japan,1999-01-12
902452,C1386,Delta Studio,1999-01-19,Bureautique,Classement,5,96.67,OK,Canada,1999-01-19
902453,C1547,Nova Retail,1999-01-18,Informatique,Souris,6,171.59,OK,Australia,1999-01-18
902454,C2687,Atlas Labs,26/01/1999,Services,Accompagnement,1,586.37,PENDING,United Kingdom,1999-01-26
902455,C1757,Nimbus Groupe,1999-02-05,Informatique,Routeur,9,1163.30,OK,Japan,1999-02-05
902456,C1405,Helios Logistics,1999-01-27,Bureautique,Papeterie,1,13.60,OK,United Kingdom,1999-01-27
902457,C2281,Sigma Retail,1999-01-27,Informatique,Ecran,7,1915.95,OK,United Kingdom,1999-01-27
902458,C2235,Acme Industries,1999-01-22,Services,Accompagnement,2,1222.07,OK,Canada,1999-01-22
902459,C2733,Aster Logistics,1999-01-12,Mobilier,Bureau,8,2609.15,PENDING,Canada,1999-01-12
902460,C1434,Zenith Industries,1999-02-08,Services,Formation,9,8079.86,PENDING,Euro,1999-02-08
902461,C1719,Atlas Studio,1999-02-09,Services,Support,11,2509.54,PENDING,Canada,1999-02-09
902462,C2657,Nova Partners,1999-01-29,Bureautique,Archivage,6,120.01,PENDING,Japan,1999-01-29
902463,C1122,Delta Retail,1999-02-15,Informatique,Webcam,2,116.20,OK,Canada,1999-02-15
902464,C2428,Zenith Services,1999-02-05,Bureautique,Impression,4,577.30,PENDING,Canada,1999-02-05
902465,C1691,Acme Groupe,1999-01-25,Services,Installation,7,1978.08,OK,Australia,1999-01-25
902466,C1989,Aster Retail,1999-01-21,Bureautique,Reliure,8,198.94,PENDING,Australia,1999-01-21
902467,C1277,Delta Solutions,1999-02-09,Services,Audit,10,10183.93,PENDING,Japan,1999-02-09
902468,C2579,Helios Retail,1999-02-17,Services,Installation,4,1092.99,OK,Japan,1999-02-17
902469,C2692,Acme Logistics,1999-02-15,Informatique,Webcam,7,443.51,OK,Australia,1999-02-15
902470,C2054,Nimbus Labs,1999-02-17,Services,Audit,1,1055.02,OK,Euro,1999-02-17
902471,C1660,Acme Studio,1999-01-14,Informatique,Ecran,12,2972.63,OK,United Kingdom,1999-01-14
902472,C1865,Nimbus Conseil,1999-02-19,Services,Audit,1,931.83,OK,United Kingdom,1999-02-19
902473,C2561,Nova Logistics,1999-01-18,Bureautique,Reliure,4,108.01,OK,Australia,1999-01-18
902474,C2714,Helios Labs,1999-01-11,Informatique,Routeur,2,257.94,OK,Canada,1999-01-11
902475,C2575,Omega Groupe,1999-02-12,Bureautique,Reliure,12,320.96,OK,Canada,1999-02-12
902476,C2700,Orion Labs,1999-01-26,Informatique,Routeur,10,1160.13,OK,United Kingdom,1999-01-26
902477,C2211,Helios Groupe,1999-01-11,Informatique,Souris,5,157.48,OK,United Kingdom,1999-01-11
902478,C1231,Orion Partners,1999-02-09,Services,Formation,7,5948.81,OK,Canada,1999-02-09
902479,C2103,Zenith Groupe,1999-01-04,Mobilier,Armoire,10,4461.24,ANNULE,Canada,1999-01-04
902480,C2149,Helios Studio,1999-01-25,Bureautique,Classement,12,242.20,PENDING,Japan,1999-01-25
902481,C2103,Nova Logistics,1999-02-15,Bureautique,Reliure,11,242.18,OK,United Kingdom,1999-02-15
902482,C2388,Nova Partners,1999-02-18,Bureautique,Papeterie,7,97.14,OK,United Kingdom,1999-02-18
902483,C2480,Aster Solutions,1999-02-17,Bureautique,Impression,1,134.83,OK,Australia,1999-02-17
902484,C1974,Acme Labs,1999-01-15,Services,Installation,1,267.41,OK,Australia,1999-01-15
902485,C2288,Helios Industries,1999-02-18,Bureautique,Reliure,3,66.72,OK,Japan,1999-02-18
902486,C1849,Helios Solutions,1999-01-28,Mobilier,Support ecran,6,359.08,OK,United Kingdom,1999-01-28
902487,C1937,Delta Services,1999-02-17,Mobilier,Support ecran,3,172.63,OK,Canada,1999-02-17
902488,C1154,Atlas Services,1999-01-04,Services,Accompagnement,11,6300.33,OK,Euro,1999-01-04
902489,C2758,Nova Solutions,1999-02-15,Services,Audit,3,2363.17,OK,Australia,1999-02-15
902490,C1034,Omega Labs,1999-01-13,Services,Formation,11,9892.43,OK,Euro,1999-01-13
902491,C1398,Aster Studio,1999-01-27,Mobilier,Bureau,6,2178.48,OK,Japan,1999-01-27
902492,C2314,Orion Partners,1999-02-18,Services,Formation,2,1437.47,PENDING,Canada,1999-02-18
902493,C2355,Aster Solutions,1999-01-29,Informatique,Ordinateur,6,5503.56,OK,Japan,1999-01-29
902494,C1319,Omega Retail,1999-02-04,Informatique,Ecran,3,770.78,OK,Canada,1999-02-04
902495,C2685,Nimbus Industries,1999-01-25,Services,Audit,1,830.52,PENDING,Canada,1999-01-25
902496,C1651,Delta Studio,1999-01-06,Mobilier,Armoire,4,1897.33,OK,Japan,1999-01-06
902497,C1162,Nimbus Services,1999-02-11,Mobilier,Armoire,11,3957.06,OK,Canada,1999-02-11
902498,C2437,Orion Services,1999-02-19,Informatique,Ecran,6,1727.58,OK,Euro,1999-02-19
902499,C1509,Helios Partners,1999-01-27,Services,Audit,3,3448.97,ANNULE,Canada,1999-01-27
902500,C1078,Atlas Logistics,1999-02-12,Services,Installation,10,2286.64,OK,Canada,1999-02-12
902501,C2672,Zenith Solutions,1999-01-14,Bureautique,Impression,3,474.99,OK,Australia,1999-01-14
902502,C1841,Vertex Labs,1999-01-14,Bureautique,Reliure,7,155.43,ANNULE,Euro,1999-01-14
902503,C2165,Vertex Logistics,1999-01-19,Informatique,Souris,7,214.45,OK,Euro,1999-01-19
902504,C2230,Aster Solutions,1999-01-25,Informatique,Souris,9,288.27,PENDING,Canada,1999-01-25
902505,C2054,Zenith Retail,1999-02-11,Informatique,Souris,7,167.57,OK,Canada,1999-02-11
902506,C1353,Acme Services,1999-01-26,Informatique,Ecran,6,1339.28,OK,Australia,1999-01-26
902507,C2565,Vertex Conseil,1999-01-15,Informatique,Routeur,1,103.41,PENDING,Canada,1999-01-15
902508,C1101,Aster Retail,1999-02-08,Informatique,Webcam,12,937.42,OK,United Kingdom,1999-02-08
902509,C2517,Aster Groupe,1999-01-06,Mobilier,Caisson,10,1405.26,OK,Australia,1999-01-06
902510,C2057,Vertex Retail,1999-02-01,Informatique,Ordinateur,9,9155.43,OK,Japan,1999-02-01
902511,C1890,Aster Partners,1999-02-05,Mobilier,Bureau,12,4331.43,ANNULE,Australia,1999-02-05
902512,C1023,Sigma Labs,1999-01-15,Bureautique,Archivage,3,48.11,PENDING,Australia,1999-01-15
902513,C1992,Atlas Logistics,1999-01-12,Mobilier,Support ecran,10,525.34,PENDING,Japan,1999-01-12
902514,C2694,Helios Industries,1999-02-04,Services,Accompagnement,3,2307.34,OK,Japan,1999-02-04
902515,C1503,Aster Industries,1999-02-11,Services,Audit,2,2253.23,OK,Canada,1999-02-11
902516,C1983,Delta Studio,1999-01-04,Mobilier,Bureau,5,1621.77,OK,Australia,1999-01-04
902517,C1461,Nova Groupe,1999-02-15,Mobilier,Lampe,2,64.99,OK,Japan,1999-02-15
902518,C2315,Delta Conseil,1999-02-16,Mobilier,Chaise,4,529.16,PENDING,United Kingdom,1999-02-16
902519,C1367,Acme Solutions,1999-02-02,Bureautique,Archivage,4,71.83,OK,Canada,1999-02-02
902520,C1388,Orion Solutions,1999-01-28,Mobilier,Armoire,8,3241.21,OK,United Kingdom,1999-01-28
902521,C2010,Atlas Industries,1999-02-11,Services,Support,4,741.82,OK,Euro,1999-02-11
902522,C1010,Nimbus Retail,1999-02-09,Mobilier,Chaise,10,1142.07,OK,Australia,1999-02-09
902523,C2409,Helios Partners,1999-01-11,Services,Support,11,1915.66,OK,Canada,1999-01-11
902524,C1548,Sigma Logistics,1999-01-20,Mobilier,Chaise,10,1528.25,OK,Canada,1999-01-20
902525,C1002,Sigma Partners,1999-02-19,Bureautique,Papeterie,6,90.61,OK,Canada,1999-02-19
902526,C2639,Vertex Logistics,1999-02-04,Informatique,Webcam,11,670.80,OK,Japan,1999-02-04
902527,C2681,Zenith Industries,1999-01-07,Mobilier,Chaise,10,1232.83,PENDING,Australia,1999-01-07
902528,C1637,Sigma Studio,1999-01-13,Mobilier,Chaise,4,567.68,PENDING,Japan,1999-01-13
902529,C1364,Nova Services,1999-01-05,Informatique,Webcam,7,479.55,OK,Euro,1999-01-05
902530,C2497,Acme Groupe,1999-02-17,Mobilier,Support ecran,9,472.56,ANNULE,Japan,1999-02-17
902531,C2420,Nimbus Industries,1999-02-11,Bureautique,Classement,7,123.31,OK,Canada,1999-02-11
902532,C1782,Orion Logistics,1999-01-21,Informatique,Ordinateur,4,3869.11,OK,Australia,1999-01-21
902533,C1388,Vertex Retail,1999-01-29,Mobilier,Chaise,9,N/A,PENDING,United Kingdom,1999-01-29
902534,C2721,Atlas Retail,1999-01-06,Services,Formation,10,7154.75,ANNULE,United Kingdom,1999-01-06
902535,C2227,Nimbus Labs,1999-01-11,Mobilier,Bureau,2,549.79,PENDING,Euro,1999-01-11
902536,C2660,Atlas Logistics,1999-01-12,Bureautique,Impression,9,1253.15,OK,Australia,1999-01-12
902537,C1333,Atlas Groupe,1999-01-19,Bureautique,Papeterie,10,139.06,OK,Euro,1999-01-19
902538,C2635,Aster Solutions,1999-01-15,Bureautique,Impression,4,632.34,OK,Australia,1999-01-15
902539,C1977,Orion Partners,1999-01-27,Mobilier,Lampe,12,514.96,PENDING,United Kingdom,1999-01-27
902540,C2390,Aster Solutions,1999-01-20,Bureautique,Reliure,2,42.49,PENDING,United Kingdom,1999-01-20
902541,C2172,Sigma Groupe,1999-01-27,Services,Audit,7,8044.34,OK,Canada,1999-01-27
902542,C1508,Sigma Labs,1999-02-05,Bureautique,Impression,4,719.48,OK,Canada,1999-02-05
902543,C2515,Helios Studio,1999-01-05,Informatique,Souris,8,263.24,PENDING,Australia,1999-01-05
902544,C1795,Helios Logistics,1999-01-07,Mobilier,Chaise,7,859.59,OK,Canada,1999-01-07
902545,C2698,Acme Partners,1999-01-06,Informatique,Ordinateur,9,10626.69,OK,Japan,1999-01-06
902546,C1544,Acme Labs,1999-02-19,Bureautique,Papeterie,4,54.23,OK,Euro,1999-02-19
902547,C1120,Nimbus Groupe,1999-01-05,Informatique,Souris,3,72.18,OK,Australia,1999-01-05
902548,C1409,Zenith Partners,1999-02-12,Mobilier,Bureau,2,669.47,PENDING,Euro,1999-02-12
902549,C1085,Acme Labs,1999-02-19,Services,Formation,3,2796.81,OK,Euro,1999-02-19
902550,C2009,Orion Partners,1999-01-26,Mobilier,Caisson,10,1969.16,OK,Canada,1999-01-26
902551,C2140,Vertex Studio,1999-01-28,Mobilier,Bureau,9,2472.57,OK,Japan,1999-01-28
902552,C1247,Nimbus Services,1999-02-05,Mobilier,Caisson,6,1019.29,OK,United Kingdom,1999-02-05
902553,C1579,Sigma Logistics,1999-02-08,Informatique,Clavier,10,642.22,OK,Australia,1999-02-08
902554,C2262,Zenith Industries,1999-02-01,Services,Audit,1,868.38,PENDING,Australia,1999-02-01
902555,C1860,Delta Studio,1999-02-19,Services,Formation,8,5330.17,OK,Japan,1999-02-19
902556,C2551,Atlas Logistics,1999-01-05,Informatique,Clavier,6,386.07,OK,Japan,1999-01-05
902557,C1055,Nova Partners,1999-01-20,Bureautique,Papeterie,8,94.22,PENDING,Euro,1999-01-20
902558,C1866,Zenith Conseil,1999-02-01,Services,Formation,6,4963.72,OK,Canada,1999-02-01
902559,C1367,Orion Studio,1999-01-08,Informatique,Clavier,10,539.31,OK,Canada,1999-01-08
902560,C2453,Atlas Studio,1999-02-04,Informatique,Ecran,11,3101.10,PENDING,Euro,1999-02-04
902561,C1957,Vertex Industries,1999-02-01,Services,Formation,10,9542.76,OK,Japan,1999-02-01
902562,C2074,Aster Labs,1999-02-19,Services,Audit,12,13520.60,PENDING,Canada,1999-02-19
902563,C1439,Atlas Partners,1999-02-05,Bureautique,Archivage,4,63.10,OK,Japan,1999-02-05
902564,C1540,Aster Services,1999-02-12,Services,Accompagnement,1,639.81,OK,United Kingdom,1999-02-12
902565,C1497,Nimbus Retail,1999-02-15,Bureautique,Archivage,5,80.56,OK,Japan,1999-02-15
902566,C2154,Delta Solutions,1999-01-05,Mobilier,Lampe,8,287.81,OK,United Kingdom,1999-01-05
902567,C2413,Nimbus Labs,1999-02-15,Informatique,Ordinateur,3,2746.35,ANNULE,Canada,1999-02-15
902568,C1530,Acme Solutions,1999-01-14,Mobilier,Bureau,3,1093.86,ANNULE,Euro,1999-01-14
902569,C1942,Atlas Labs,1999-01-19,Mobilier,Bureau,8,2577.61,OK,Euro,1999-01-19
902570,C1326,Omega Services,1999-02-02,Informatique,Ecran,3,680.63,OK,Japan,1999-02-02
902571,C1514,Nimbus Industries,1999-01-08,Services,Accompagnement,4,"2,409.42 $",PENDING,Japan,1999-01-08
902572,C1600,Delta Groupe,1999-01-29,Services,Formation,10,8473.89,OK,Japan,1999-01-29
902573,C2637,Aster Retail,1999-02-02,Mobilier,Chaise,6,925.94,PENDING,Australia,1999-02-02
902574,C1796,Acme Retail,1999-02-01,Services,Accompagnement,12,8399.93,OK,Japan,1999-02-01
902575,C1452,Nova Industries,1999-01-04,Services,Installation,4,972.79,OK,United Kingdom,1999-01-04
902576,C1885,Aster Solutions,1999-01-14,Services,Audit,8,7630.44,OK,Australia,1999-01-14
902577,C2486,Helios Industries,1999-02-08,Services,Installation,12,3248.72,ANNULE,Canada,1999-02-08
902578,C1424,Helios Partners,1999-01-07,Informatique,Routeur,1,118.08,OK,Japan,1999-01-07
902579,C2630,Orion Solutions,1999-01-28,Bureautique,Papeterie,11,142.89,PENDING,United Kingdom,1999-01-28
902580,C1270,Zenith Studio,1999-01-05,Services,Audit,6,5810.00,OK,Canada,1999-01-05
902581,C1760,Vertex Industries,1999-02-10,Informatique,Ecran,1,227.53,OK,United Kingdom,1999-02-10
902582,C2356,Sigma Logistics,1999-01-26,Services,Formation,5,4209.94,OK,Japan,1999-01-26
902583,C2322,Vertex Groupe,1999-01-12,Informatique,Webcam,12,944.95,OK,United Kingdom,1999-01-12
902584,C2717,Helios Studio,1999-01-08,Mobilier,Support ecran,12,656.72,OK,United Kingdom,1999-01-08
902585,C1645,Sigma Industries,1999-01-28,Informatique,Clavier,7,446.61,OK,Australia,1999-01-28
902586,C1269,Nimbus Groupe,1999-01-26,Services,Formation,3,2083.39,PENDING,Japan,1999-01-26
902587,C2092,Aster Conseil,1999-01-12,Mobilier,Support ecran,5,279.49,OK,Canada,1999-01-12
902588,C1008,Nimbus Conseil,1999-01-19,Services,Audit,12,12470.84,PENDING,Australia,1999-01-19
902589,C1395,Vertex Services,1999-01-29,Services,Installation,3,920.93,ANNULE,Australia,1999-01-29
902590,C1814,Nimbus Retail,1999-02-17,Services,Formation,9,8141.38,OK,Euro,1999-02-17
902591,C1263,Omega Retail,1999-02-18,Services,Formation,6,5208.40,ANNULE,Canada,1999-02-18
902592,C1794,Helios Industries,1999-02-05,Bureautique,Classement,12,246.10,OK,Canada,1999-02-05
902593,C1626,Zenith Labs,1999-02-19,Mobilier,Lampe,1,43.75,OK,Canada,1999-02-19
902594,C1908,Vertex Studio,1999-02-05,Informatique,Ordinateur,9,8348.81,OK,Japan,1999-02-05
902595,C1910,Delta Groupe,1999-02-08,Bureautique,Papeterie,9,98.30,PENDING,Canada,1999-02-08
902596,C1786,Atlas Solutions,1999-01-04,Bureautique,Reliure,6,,OK,Canada,1999-01-04
902597,C2037,Atlas Studio,1999-02-02,Services,Accompagnement,7,4385.87,PENDING,Canada,1999-02-02
902598,C2010,Sigma Conseil,1999-01-19,Mobilier,Lampe,7,255.32,OK,Canada,1999-01-19
902599,C1914,Sigma Services,1999-02-09,Informatique,Souris,11,268.88,OK,Canada,1999-02-09
902600,C1522,Sigma Conseil,1999-01-15,Informatique,Souris,5,133.56,PENDING,Japan,1999-01-15
902601,C1967,Orion Industries,1999-01-15,Informatique,Clavier,9,501.24,OK,Canada,1999-01-15
902602,C2049,Omega Partners,1999-02-15,Bureautique,Papeterie,8,85.80,OK,Australia,1999-02-15
902603,C2274,Orion Studio,1999-01-15,Informatique,Webcam,11,758.83,OK,United Kingdom,1999-01-15
