commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country
903439,C1526,Orion Studio,1999-02-03,Mobilier,Bureau,12,4099.13,PENDING,United Kingdom
903440,C1890,Helios Conseil,1999-02-11,Bureautique,Papeterie,5,72.70,OK,Australia
903441,C1527,Acme Labs,1999-02-04,Bureautique,Impression,9,1370.08,OK,Canada
903442,C2438,Sigma Labs,1999-02-03,Bureautique,Reliure,12,318.25,PENDING,Japan
903443,C2248,Acme Solutions,1999-02-16,Mobilier,Support ecran,2,117.02,OK,United Kingdom
903444,C1799,Omega Retail,1999-01-11,Bureautique,Reliure,3,79.50,ANNULE,Canada
903445,C1046,Omega Solutions,1999-01-12,Mobilier,Support ecran,5,228.54,PENDING,Australia
903446,C1654,Sigma Labs,1999-01-29,Services,Audit,4,4190.02,ANNULE,United Kingdom
903447,C1400,Vertex Partners,1999-01-26,Mobilier,Armoire,2,903.61,OK,Australia
903448,C2474,Zenith Studio,1999-02-03,Bureautique,Papeterie,2,26.04,OK,Canada
903449,C1933,Acme Groupe,1999-02-04,Services,Support,6,1148.18,OK,United Kingdom
903450,C1213,Nova Solutions,1999-01-20,Mobilier,Caisson,3,447.41,OK,Australia
903451,C1087,Sigma Logistics,1999-01-13,Bureautique,Archivage,12,185.33,ANNULE,Japan
903452,C2305,Helios Solutions,1999-01-27,Services,Support,3,666.76,OK,Japan
903453,C2466,Helios Services,1999-01-12,Bureautique,Classement,11,203.26,PENDING,Euro
903454,C2561,Orion Services,1999-01-20,Informatique,Clavier,1,57.13,OK,Japan
903455,C2730,Acme Services,1999-01-15,Informatique,Webcam,8,517.54,OK,Canada
903456,C2467,Delta Retail,1999-02-01,Services,Support,11,2107.19,OK,Japan
903457,C2496,Sigma Partners,1999-01-19,Bureautique,Papeterie,1,15.41,PENDING,Australia
903458,C1235,Vertex Studio,1999-02-04,Mobilier,Caisson,3,432.73,PENDING,Australia
903459,C1097,Acme Groupe,1999-01-22,Bureautique,Reliure,3,59.51,OK,Australia
903460,C2339,Helios Groupe,1999-01-04,Informatique,Ordinateur,5,5503.29,PENDING,Japan
903461,C1404,Zenith Partners,1999-02-09,Informatique,Webcam,2,,PENDING,Australia
903462,C2147,Acme Labs,1999-01-07,Services,Audit,4,3310.48,PENDING,United Kingdom
903463,C2253,Atlas Services,1999-01-26,Mobilier,Chaise,4,484.92,OK,Canada
903464,C1517,Nova Industries,1999-01-21,Bureautique,Reliure,7,147.16,OK,Australia
903465,C2119,Orion Studio,1999-02-09,Mobilier,Support ecran,1,46.28,PENDING,Australia
903466,C1833,Orion Solutions,1999-01-29,Services,Support,9,1455.96,OK,Australia
903467,C1734,Acme Partners,1999-02-10,Bureautique,Archivage,7,130.44,ANNULE,Canada
903468,C2496,Nimbus Groupe,1999-01-07,Mobilier,Bureau,12,3655.15,OK,Canada
903469,C1333,Delta Services,1999-02-16,Bureautique,Impression,9,1546.40,OK,Canada
903470,C1911,Aster Studio,1999-01-13,Mobilier,Armoire,12,4399.45,PENDING,United Kingdom
903471,C2017,Atlas Solutions,1999-01-19,Informatique,Webcam,6,354.43,OK,Australia
903472,C1675,Delta Partners,1999-01-19,Services,Support,8,1562.76,OK,Japan
903473,C1823,Acme Groupe,1999-01-06,Services,Installation,9,2538.96,ANNULE,Australia
903474,C1734,Helios Services,1999-01-04,Services,Formation,9,7179.40,PENDING,United Kingdom
903475,C1633,Delta Solutions,1999-02-01,Informatique,Souris,12,329.75,PENDING,Canada
903476,C2496,Sigma Labs,1999-02-12,Informatique,Ecran,6,1648.20,OK,Canada
903477,C1657,Zenith Retail,1999-02-01,Bureautique,Papeterie,11,127.24,OK,Japan
903478,C2122,Omega Industries,1999-02-04,Mobilier,Armoire,8,3409.29,OK,United Kingdom
903479,C1665,Aster Conseil,1999-01-06,Services,Formation,9,7567.52,PENDING,Canada
903480,C2086,Vertex Retail,1999-02-16,Bureautique,Papeterie,6,83.53,ANNULE,Australia
903481,C2590,Omega Groupe,1999-01-21,Services,Formation,1,948.61,OK,Canada
903482,C2394,Nimbus Conseil,1999-01-08,Informatique,Ecran,11,3287.74,OK,Canada
903483,C1216,Nimbus Conseil,1999-02-05,Informatique,Ordinateur,10,10698.85,OK,Japan
903484,C2761,Vertex Solutions,1999-01-25,Bureautique,Impression,12,1753.19,OK,United Kingdom
903485,C2738,Omega Groupe,1999-01-27,Services,Accompagnement,9,6454.95,PENDING,Australia
903486,C1748,Nimbus Services,1999-02-11,Services,Accompagnement,11,6279.44,PENDING,Canada
903487,C1480,Vertex Retail,1999-01-21,Informatique,Ecran,12,3495.59,OK,Japan
903488,C1963,Omega Retail,1999-01-29,Mobilier,Support ecran,10,645.89,PENDING,Euro
903489,C2338,Orion Studio,1999-01-19,Services,Installation,5,1249.09,PENDING,Australia
903490,C1825,Vertex Solutions,1999-02-05,Services,Support,7,1471.11,ANNULE,Canada
903491,C1475,Orion Retail,1999-02-10,Mobilier,Support ecran,2,117.08,OK,United Kingdom
903492,C1530,Omega Partners,1999-01-29,Informatique,Webcam,9,600.83,OK,United Kingdom
903493,C2162,Nimbus Industries,1999-01-25,Services,Installation,9,2789.35,OK,United Kingdom
903494,C2376,Zenith Partners,1999-01-22,Bureautique,Reliure,8,186.65,ANNULE,Australia
903495,C1627,Aster Industries,1999-01-26,Informatique,Ecran,8,2132.85,OK,United Kingdom
903496,C1954,Zenith Logistics,1999-01-07,Informatique,Souris,11,264.95,OK,Japan
903497,C2094,Omega Logistics,1999-01-29,Informatique,Clavier,4,204.37,PENDING,Canada
903498,C1027,Omega Groupe,1999-01-22,Mobilier,Bureau,9,2743.16,PENDING,United Kingdom
903499,C1459,Nova Solutions,1999-02-16,Services,Installation,4,949.99,OK,United Kingdom
903500,C2455,Sigma Conseil,1999-01-15,Services,Support,5,1033.31,OK,Australia
903501,C1262,Omega Studio,1999-01-26,Services,Formation,5,3976.25,OK,Euro
903502,C2198,Omega Partners,1999/01/19,Mobilier,Armoire,12,5194.19,ANNULE,Euro
903503,C1304,Acme Industries,1999-01-22,Bureautique,Reliure,5,96.74,OK,Canada
903504,C2623,Sigma Labs,1999-01-14,Services,Audit,2,2127.75,OK,Japan
903505,C2357,Vertex Conseil,1999-02-02,Informatique,Routeur,11,1508.72,PENDING,United Kingdom
903506,C1665,Acme Retail,1999-02-05,Services,Formation,3,2147.05,OK,Euro
903507,C2329,Omega Industries,1999-01-20,Services,Installation,5,1323.01,PENDING,Canada
903508,C1008,Orion Partners,1999-01-20,Mobilier,Armoire,10,4129.38,OK,Canada
903509,C2445,Sigma Logistics,1999-01-04,Services,Audit,8,8517.46,OK,United Kingdom
903510,C2625,Omega Groupe,1999-02-02,Informatique,Routeur,7,1002.23,OK,United Kingdom
903511,C1126,Orion Logistics,1999-01-05,Bureautique,Archivage,3,57.51,PENDING,Canada
903512,C1772,Nimbus Solutions,1999-01-22,Bureautique,Classement,11,182.85,OK,Canada
903513,C1690,Aster Industries,1999-01-21,Bureautique,Reliure,10,190.27,OK,Euro
903514,C1048,Nimbus Conseil,1999-01-19,Bureautique,Classement,1,15.70,OK,Australia
903515,C1633,Vertex Industries,1999-01-25,Services,Accompagnement,8,6183.01,PENDING,Canada
903516,C2491,Nova Services,1999-02-02,Informatique,Ordinateur,4,4515.70,PENDING,Japan
903517,C2300,Nova Labs,1999-01-11,Services,Accompagnement,3,"1 718,38 €",PENDING,Canada
903518,C1983,Nova Solutions,1999-01-11,Services,Formation,1,943.09,OK,Australia
903519,C1477,Aster Retail,1999-01-25,Mobilier,Bureau,8,2881.17,OK,Japan
903520,C1663,Zenith Services,1999-01-28,Services,Support,9,2092.04,OK,Australia
903521,C1325,Nimbus Services,1999-02-10,Bureautique,Papeterie,3,38.20,OK,Australia
903522,C1596,Orion Logistics,1999-02-04,Services,Installation,9,2531.50,OK,Euro
903523,C2005,Atlas Industries,1999-02-11,Services,Formation,11,8757.05,PENDING,Canada
903524,C1318,Nimbus Studio,1999-02-16,Mobilier,Bureau,6,1924.01,OK,Japan
903525,C1513,Zenith Retail,1999-01-28,Mobilier,Chaise,8,885.50,PENDING,Japan
903526,C1853,Sigma Retail,1999-01-25,Services,Formation,7,4829.72,PENDING,Japan
903527,C2242,Zenith Solutions,1999-01-28,Mobilier,Bureau,7,2297.99,PENDING,Australia
903528,C2631,Delta Logistics,1999-02-03,Bureautique,Reliure,5,98.76,OK,Canada
903529,C2772,Zenith Conseil,1999-02-02,Services,Formation,6,4702.82,PENDING,Japan
903530,C1021,Omega Conseil,1999-02-04,Services,Audit,5,5749.00,ANNULE,Japan
903531,C1753,Aster Conseil,1999-01-08,Services,Accompagnement,9,5335.85,OK,Australia
903532,C2560,Orion Solutions,1999-01-28,Mobilier,Bureau,6,2081.15,OK,United Kingdom
903533,C2621,Acme Conseil,1999-01-29,Bureautique,Archivage,9,171.72,OK,Japan
903534,C1005,Nimbus Conseil,1999-01-26,Bureautique,Archivage,12,229.31,OK,Euro
903535,C1751,Delta Industries,1999-01-26,Services,Formation,12,11509.25,OK,Canada
903536,C1583,Omega Groupe,1999-01-22,Mobilier,Caisson,8,1393.72,OK,Australia
903537,C1601,Atlas Conseil,1999-02-03,Bureautique,Impression,2,257.12,ANNULE,Japan
903538,C1001,Acme Retail,1999-01-05,Bureautique,Reliure,9,226.66,OK,Australia
903539,C1762,Acme Solutions,1999-01-20,Mobilier,Support ecran,8,380.80,PENDING,Japan
903540,C2440,Aster Labs,1999-01-11,Bureautique,Papeterie,1,15.57,OK,Euro
903541,C1963,Sigma Labs,1999-02-09,Services,Installation,11,2958.05,PENDING,United Kingdom
903542,C1683,Aster Groupe,1999-02-11,Services,Installation,10,3111.75,ANNULE,United Kingdom
903543,C1521,Delta Partners,1999-01-08,Services,Accompagnement,12,7320.32,OK,Australia
903544,C1170,Atlas Studio,1999-01-07,Mobilier,Caisson,4,656.85,OK,United Kingdom
903545,C2392,Sigma Conseil,1999-02-12,Informatique,Clavier,8,538.99,ANNULE,United Kingdom
903546,C2778,Zenith Logistics,1999-02-09,Services,Accompagnement,11,7695.92,OK,Australia
903547,C2384,Atlas Industries,1999-02-10,Mobilier,Armoire,8,3886.61,PENDING,Canada
903548,C2226,Aster Industries,1999-02-09,Mobilier,Support ecran,5,285.00,OK,Japan
903549,C1563,Orion Labs,1999-02-01,Bureautique,Archivage,1,15.89,PENDING,Canada
903550,C1820,Delta Studio,1999-02-05,Bureautique,Impression,8,1104.55,OK,Japan
903551,C2182,Helios Logistics,1999-01-12,Informatique,Souris,6,194.20,OK,Euro
903552,C2508,Vertex Conseil,1999-01-07,Bureautique,Papeterie,12,185.27,PENDING,Japan
903553,C2639,Nimbus Conseil,1999-01-28,Mobilier,Lampe,11,426.24,OK,Japan
903554,C2488,Sigma Labs,1999-01-13,Informatique,Ecran,4,953.07,En attente,Australia
903555,C1107,Aster Retail,1999-02-05,Informatique,Ordinateur,5,5523.63,PENDING,Australia
903556,C2555,Acme Solutions,1999-01-08,Services,Installation,3,771.00,ANNULE,Japan
903557,C1274,Acme Partners,1999-02-11,Mobilier,Armoire,9,4462.27,PENDING,Japan
903558,C1991,Helios Conseil,1999-02-04,Informatique,Ecran,5,1245.83,PENDING,Japan
903559,C2105,Orion Retail,1999-01-15,Services,Formation,5,3587.23,OK,Canada
903560,C1212,Zenith Services,1999-02-16,Mobilier,Caisson,8,1593.17,PENDING,Australia
903561,C1880,Nova Retail,1999-01-11,Services,Installation,9,2033.38,OK,United Kingdom
903562,C2272,Delta Logistics,1999-01-25,Services,Accompagnement,9,6090.55,OK,Japan
903563,C2109,Helios Retail,1999-01-26,Mobilier,Armoire,5,2061.69,OK,Canada
903564,C1603,Nova Groupe,1999-01-14,Bureautique,Papeterie,10,152.56,OK,Euro
903565,C2417,Omega Logistics,1999-02-12,Bureautique,Impression,10,1484.78,PENDING,Canada
903566,C1131,Nimbus Labs,1999-01-12,Mobilier,Lampe,4,160.57,OK,Australia
903567,C1570,Helios Studio,1999-02-09,Mobilier,Lampe,10,359.84,PENDING,United Kingdom
903568,C1833,Nova Conseil,1999-01-20,Services,Accompagnement,7,4051.90,OK,Euro
903569,C2777,Acme Retail,04/01/1999,Services,Installation,10,2472.42,OK,Canada
903570,C1475,Nova Logistics,1999-01-05,Informatique,Ordinateur,3,3027.62,ANNULE,Canada
903571,C1108,Omega Retail,1999-02-03,Informatique,Ordinateur,12,13526.14,OK,Japan
903572,C2301,Aster Solutions,1999-01-15,Mobilier,Lampe,6,231.96,PENDING,United Kingdom
903573,C1215,Delta Conseil,1999-01-12,Bureautique,Reliure,9,235.42,OK,Japan
903574,C2552,Acme Logistics,1999-01-22,Bureautique,Impression,12,2092.88,OK,United Kingdom
903575,C1678,Helios Logistics,1999-01-21,Informatique,Souris,7,192.17,PENDING,Australia
903576,C1058,Delta Services,1999-02-03,Informatique,Souris,3,73.95,OK,United Kingdom
903577,C2443,Helios Logistics,1999-01-22,Bureautique,Impression,10,1390.56,OK,United Kingdom
903578,C2077,Orion Solutions,1999-01-28,Informatique,Ordinateur,9,10990.24,OK,Australia
903579,C1315,Acme Groupe,1999-01-06,Informatique,Ordinateur,3,3456.84,OK,United Kingdom
903580,C1942,Nova Solutions,1999-01-12,Informatique,Ecran,4,1149.10,ANNULE,Japan
903581,C1600,Delta Retail,1999-02-16,Services,Accompagnement,7,4052.04,ANNULE,United Kingdom
903582,C2592,Sigma Solutions,1999-01-26,Informatique,Webcam,8,623.16,ANNULE,United Kingdom
903583,C1306,Acme Services,1999-02-16,Services,Audit,9,7788.16,OK,Euro
903584,C2522,Acme Logistics,1999-01-11,Informatique,Clavier,5,303.90,OK,United Kingdom
903585,C2549,Aster Partners,1999-01-26,Informatique,Souris,7,180.20,ANNULE,Australia
903586,C2647,Zenith Retail,1999-02-02,Bureautique,Papeterie,5,61.39,OK,Canada
903587,C2196,Zenith Groupe,1999-01-05,Informatique,Routeur,4,551.13,OK,Australia
903588,C2127,Sigma Retail,1999-02-16,Bureautique,Impression,12,N/A,OK,United Kingdom
903589,C1312,Sigma Partners,1999-01-19,Mobilier,Lampe,9,373.28,PENDING,United Kingdom
903590,C2185,Zenith Retail,1999-02-02,Bureautique,Impression,2,258.56,OK,Japan
903591,C2748,Nova Partners,1999-02-09,Services,Installation,7,2179.96,OK,Japan
903592,C2723,Sigma Logistics,1999-02-01,Bureautique,Impression,5,765.57,ANNULE,Canada
903593,C2374,Atlas Retail,1999-02-05,Informatique,Clavier,3,187.22,OK,Australia
903594,C2412,Delta Studio,1999-01-28,Mobilier,Armoire,9,3916.45,PENDING,Australia
903595,C2350,Atlas Solutions,1999-01-13,Mobilier,Armoire,10,4981.71,OK,Canada
903596,C1326,Atlas Studio,1999-01-05,Services,Audit,1,1016.11,OK,Australia
903597,C1174,Delta Industries,1999-01-13,Informatique,Webcam,9,527.28,OK,United Kingdom
903598,C2033,Zenith Conseil,1999-02-11,Services,Support,9,1606.61,OK,Japan
903599,C1109,Sigma Services,1999-02-08,Bureautique,Papeterie,9,125.94 $,ANNULE,Canada
903600,C1447,Omega Retail,1999-01-14,Informatique,Souris,7,202.54,OK,Japan
903601,C2005,Delta Services,1999-02-08,Services,Formation,6,5711.48,OK,Canada
903602,C2271,Sigma Retail,1999-02-04,Mobilier,Armoire,8,3313.80,OK,Japan
903603,C1753,Acme Partners,1999-01-19,Informatique,Ordinateur,11,10830.55,OK,Japan
903604,C1907,Nova Studio,1999-01-27,Mobilier,Armoire,2,901.87,OK,Euro
903605,C2412,Sigma Solutions,1999-02-05,Mobilier,Bureau,1,380.36,PENDING,United Kingdom
903606,C2321,Helios Solutions,1999-02-08,Bureautique,Reliure,11,236.03,PENDING,Japan
903607,C2453,Delta Conseil,1999-01-15,Mobilier,Lampe,5,215.50,OK,Australia
903608,C1418,Acme Solutions,1999-01-26,Services,Accompagnement,5,3312.93,OK,United Kingdom
903609,C2120,Delta Studio,1999-01-05,Informatique,Ordinateur,6,6604.89,OK,United Kingdom
903610,C1187,Delta Studio,1999-02-12,Mobilier,Chaise,12,1764.19,OK,Euro
903611,C1893,Omega Studio,1999-02-02,Bureautique,Archivage,5,75.32,PENDING,Australia
903612,C2129,Acme Partners,1999-02-04,Informatique,Souris,8,241.62,OK,Australia
903613,C1055,Orion Retail,1999-02-01,Mobilier,Chaise,3,456.37,OK,Euro
903614,C1665,Orion Logistics,1999-01-04,Bureautique,Archivage,10,150.41,ANNULE,Australia
903615,C2638,Orion Groupe,1999-01-14,Mobilier,Lampe,2,70.74,OK,United Kingdom
903616,C1885,Nimbus Solutions,1999-02-12,Services,Audit,9,8415.83,OK,Canada
903617,C2678,Delta Conseil,1999-02-08,Bureautique,Classement,1,20.87,OK,Euro
903618,C2449,Omega Services,1999-01-06,Informatique,Ecran,2,463.68,PENDING,Japan
903619,C1333,Vertex Services,1999-02-01,Bureautique,Archivage,9,169.51,PENDING,Japan
903620,C2387,Atlas Studio,1999-02-09,Mobilier,Bureau,4,1112.04,OK,United Kingdom
903621,C2779,Vertex Industries,1999-01-27,Informatique,Ecran,11,2473.11,OK,Euro
903622,C2489,Nimbus Groupe,1999-01-07,Services,Support,4,877.15,PENDING,Japan
903623,C2001,Acme Studio,1999-02-16,Bureautique,Reliure,2,37.60,OK,United Kingdom
903624,C2153,Nova Labs,1999-01-07,Services,Installation,1,254.39,PENDING,Australia
903625,C2479,Omega Solutions,1999-01-04,Informatique,Souris,5,152.18,OK,Euro
903626,C1156,Orion Services,1999-01-26,Services,Installation,1,306.94,OK,Canada
903627,C2440,Delta Partners,1999-02-04,Services,Support,4,668.87,OK,United Kingdom
903628,C1240,Atlas Industries,1999-02-10,Informatique,Ordinateur,8,9673.56,OK,Australia
903629,C2335,Aster Industries,1999-01-19,Services,Formation,4,3600.10,OK,Canada
903630,C2580,Omega Industries,1999-01-22,Services,Audit,1,787.03,OK,Canada
903631,C2223,Atlas Logistics,1999-02-03,Informatique,Ordinateur,3,3659.49,OK,United Kingdom
903632,C1121,Acme Retail,1999-01-07,Mobilier,Support ecran,1,60.45,OK,United Kingdom
903633,C1134,Orion Industries,1999-01-28,Services,Support,4,701.51,OK,United Kingdom
903634,C2636,Atlas Partners,1999-02-12,Services,Installation,5,,OK,Japan
903635,C1394,Vertex Solutions,1999-01-13,Services,Installation,10,2971.50,PENDING,Japan
903636,C1291,Helios Partners,1999-02-16,Informatique,Ordinateur,6,6292.56,OK,Canada
903637,C1647,Nova Groupe,1999-02-01,Bureautique,Archivage,7,138.36,ANNULE,Euro
903638,C2063,Delta Groupe,1999-01-22,Services,Accompagnement,9,6990.05,OK,Japan
903639,C1811,Vertex Groupe,1999-01-08,Informatique,Webcam,1,58.69,PENDING,Canada
903640,C1899,Sigma Services,1999-01-15,Services,Audit,5,4861.76,PENDING,Euro
903641,C1544,Nova Logistics,1999-01-13,Services,Formation,3,2025.12,OK,Canada
903642,C1706,Delta Labs,1999-01-25,Services,Audit,1,826.83,OK,Canada
903643,C2050,Nova Conseil,1999-02-05,Mobilier,Armoire,2,838.28,OK,Australia
903644,C1638,Nimbus Groupe,1999-02-04,Services,Formation,2,1584.38,OK,Australia
903645,C1791,Acme Groupe,1999-02-12,Services,Formation,2,1648.23,OK,United Kingdom
903646,C1045,Sigma Partners,1999-01-19,Mobilier,Lampe,6,276.77,OK,Canada
903647,C1505,Atlas Services,1999-02-08,Mobilier,Bureau,8,2556.46,ANNULE,United Kingdom
903648,C1406,Orion Studio,1999-02-02,Mobilier,Armoire,6,2996.38,OK,Canada
903649,C1868,Acme Industries,1999-01-13,Bureautique,Papeterie,2,27.26,OK,Euro
903650,C1311,Zenith Solutions,1999-01-13,Services,Accompagnement,8,6209.73,PENDING,United Kingdom
903651,C2334,Nimbus Retail,1999-02-05,Informatique,Routeur,9,1018.12,OK,United Kingdom
903652,C1113,Vertex Partners,1999-02-10,Services,Formation,10,7234.28,OK,United Kingdom
903653,C2174,Nova Logistics,1999-02-03,Mobilier,Chaise,9,1047.62,OK,United Kingdom
903654,C2619,Orion Industries,1999-01-13,Mobilier,Support ecran,11,543.83,OK,United Kingdom
903655,C1970,Zenith Industries,1999-01-04,Services,Support,8,1856.20,OK,United Kingdom
903656,C1686,Nimbus Conseil,1999-01-15,Informatique,Webcam,6,388.43,OK,Canada
903657,C2179,Sigma Studio,1999-01-08,Bureautique,Reliure,12,298.13,OK,Canada
903658,C1972,Sigma Solutions,1999-01-27,Bureautique,Papeterie,2,25.40,ANNULE,Euro
903659,C2471,Nova Retail,1999-01-12,Mobilier,Armoire,8,3635.46,PENDING,United Kingdom
903660,C1653,Vertex Solutions,1999-01-13,Mobilier,Caisson,2,376.46,PENDING,Japan
903661,C2686,Delta Logistics,1999-01-14,Services,Formation,11,10572.45,PENDING,Australia
903662,C1911,Acme Retail,1999-01-28,Bureautique,Classement,11,224.70,OK,Japan
903663,C1918,Atlas Conseil,1999-02-05,Informatique,Ecran,5,1439.50,PENDING,Euro
903664,C1617,Helios Studio,1999-01-06,Mobilier,Bureau,11,3860.96,OK,Euro
903665,C1502,Sigma Partners,1999-02-08,Informatique,Webcam,4,300.82,OK,United Kingdom
903666,C2658,Zenith Partners,1999-02-11,Services,Audit,10,11476.25,OK,Australia
903667,C1283,Atlas Partners,1999-01-21,Mobilier,Caisson,8,1574.70,OK,United Kingdom
903668,C1699,Helios Services,1999-01-08,Bureautique,Archivage,8,167.81,OK,Japan
903669,C2217,Orion Conseil,1999-02-16,Bureautique,Reliure,12,285.32,OK,Canada
903670,C1155,Orion Logistics,1999-01-14,Mobilier,Lampe,12,506.09,ANNULE,Euro
903671,C2753,Helios Groupe,1999-01-05,Services,Installation,5,1194.68,PENDING,United Kingdom
903672,C2002,Omega Services,1999-02-16,Mobilier,Caisson,3,454.31,ANNULE,United Kingdom
903673,C1598,Helios Retail,1999-01-25,Bureautique,Papeterie,8,107.41,PENDING,Japan
903674,C1697,Omega Solutions,1999-01-19,Bureautique,Classement,2,41.41,PENDING,Japan
903675,C1063,Helios Solutions,1999-02-08,Informatique,Routeur,8,1035.55,OK,Japan
903676,C2363,Atlas Logistics,1999-02-05,Bureautique,Classement,9,165.59,PENDING,United Kingdom
903677,C2124,Omega Labs,1999-02-02,Mobilier,Lampe,2,77.06,OK,United Kingdom
903678,C2084,Delta Conseil,1999-02-08,Bureautique,Papeterie,4,56.16,PENDING,Australia
903679,C2550,Nimbus Labs,1999-02-10,Bureautique,Reliure,1,25.83,OK,United Kingdom
903680,C2080,Aster Services,1999-02-08,Services,Audit,10,8647.25,OK,United Kingdom
903681,C2627,Nimbus Industries,1999-01-29,Informatique,Souris,9,241.55,OK,United Kingdom
